year,strategy,asset_class,gross_contribution,net_contribution_2bps,turnover
2013,composite,bond,0.004657101544687287,0.0012309344717026792,17.130835364923033
2013,composite,commodity,0.008863518479400848,0.008478736326098756,1.9239107665104553
2013,composite,currency,0.010739929793473834,0.009746537685795106,4.96696053839364
2013,composite,equity_index,0.03581477491150128,0.03540526319246011,2.0475585952058415
2013,long_only,bond,-0.025561043211107783,-0.025738448709147974,0.8870274902009403
2013,long_only,commodity,-0.02631285243447585,-0.026352663812102266,0.1990568881320779
2013,long_only,currency,-0.015530673124516987,-0.015603513203110311,0.3642003929666153
2013,long_only,equity_index,0.048761114842588923,0.048719724033565774,0.20695404511575272
2013,tsmom_12m,bond,0.012364598251555035,0.012018980504038082,1.7280887375847513
2013,tsmom_12m,commodity,0.017229168497525482,0.017083087741555963,0.7304037798475884
2013,tsmom_12m,currency,-0.0005693797388991781,-0.0010077943643938669,2.192073127473446
2013,tsmom_12m,equity_index,0.045919200517041105,0.04583045259750316,0.44373959768971644
2013,tsmom_1m,bond,-0.007356268950880753,-0.011275618475265254,19.596747621922496
2013,tsmom_1m,commodity,0.0020102366235876623,0.0015814182578295683,2.144091828790471
2013,tsmom_1m,currency,-0.0004163008067125456,-0.001632358226133451,6.080287097104527
2013,tsmom_1m,equity_index,0.003962098380123953,0.003432384693583289,2.6485684327033208
2013,tsmom_3m,bond,-0.017671087404886026,-0.020578274015963426,14.535933055386996
2013,tsmom_3m,commodity,0.00800199688293381,0.0077470391183266174,1.2747888230359659
2013,tsmom_3m,currency,0.017584314378802885,0.01704199122178933,2.7116157850677767
2013,tsmom_3m,equity_index,0.032504249115621255,0.032313385313550956,0.954319010351489
2014,composite,bond,-0.005783815568873023,-0.008685968950699003,14.510766909129893
2014,composite,commodity,0.018198854511453116,0.017592455960681538,3.031992753857901
2014,composite,currency,0.017660823135044582,0.01615776330218004,7.515299164322714
2014,composite,equity_index,-0.020983427615067236,-0.02164633831976073,3.314553523467462
2014,long_only,bond,0.04930251865933473,0.04914771209132726,0.7740328400373654
2014,long_only,commodity,-0.034211071772277356,-0.03425018568463537,0.19556956179010285
2014,long_only,currency,-0.04278611100730771,-0.04287003383767224,0.41961415182267
2014,long_only,equity_index,0.0008383949103073232,0.0007989319322340385,0.19731489036642666
2014,tsmom_12m,bond,-0.008132708933928423,-0.008465901511121452,1.6659628859651425
2014,tsmom_12m,commodity,0.010339091370106685,0.010154235913108742,0.9242772849897184
2014,tsmom_12m,currency,0.0004431515296328201,-4.857409633541866e-05,2.4586281298411956
2014,tsmom_12m,equity_index,-0.001188547939514775,-0.0013898648791976927,1.0065846984145883
2014,tsmom_1m,bond,-0.026739101813274827,-0.03259509143115889,29.279948089420312
2014,tsmom_1m,commodity,0.022746980333757494,0.022175944625520003,2.8551785411874624
2014,tsmom_1m,currency,0.007275939644724434,0.005677625842310621,7.991569012069061
2014,tsmom_1m,equity_index,-0.035875863794861455,-0.03664656980472056,3.8535300492955034
2014,tsmom_3m,bond,0.016836033886210414,0.01504609504931971,8.949694184453529
2014,tsmom_3m,commodity,0.009080974849239988,0.008753915889602249,1.6352947981886947
2014,tsmom_3m,currency,0.040346019888909304,0.03953321545635667,4.064022162763152
2014,tsmom_3m,equity_index,-0.007258678176869444,-0.0076176006030194855,1.7946121307502052
2015,composite,bond,0.012404946911553392,0.009561644538580385,14.216511864865028
