strategy,symbol,asset_class,gross_contribution,net_contribution_2bps,turnover,average_abs_position
composite,CORN,commodity,0.026891241777406767,0.026270820303146668,3.1021073713005047,0.024551977670775594
composite,DBA,commodity,0.026680212749532937,0.025760625803270966,4.597934731309855,0.03680642166228077
composite,DBC,commodity,0.034367346395471045,0.03346335663516376,4.51994880153643,0.032630421233204275
composite,EEM,equity_index,0.034476161244551655,0.03384359747579358,3.1628188437903546,0.024805894845156502
composite,EFA,equity_index,0.0057647867562547,0.0049270101653929605,4.188882954308701,0.030879658793088398
composite,EWA,equity_index,-0.003752084811400511,-0.004454459470901034,3.5118732975026146,0.0233591555770276
composite,EWC,equity_index,0.007319242442266526,0.0064181356295478845,4.5055340635932115,0.02995694844622215
composite,EWG,equity_index,0.00978912305540212,0.009113224466332054,3.3794929453503273,0.024242368773694022
composite,EWJ,equity_index,0.024648624991721407,0.023926066478862744,3.6127925642933283,0.028195094643751004
composite,EWU,equity_index,0.008828960639941546,0.008039926749995678,3.9451694497293466,0.02868308841254976
composite,FXA,currency,-0.036198118208153454,-0.03837124305917015,10.865624255083484,0.059540369253944236
composite,FXB,currency,0.01829296118505257,0.016118938060111086,10.870115624707424,0.06888694219086829
composite,FXC,currency,0.0007338853391060374,-0.002211220709193945,14.725530241499916,0.08744950444598246
composite,FXE,currency,0.033986127105399104,0.03168102463546546,11.525512349668233,0.08486816957609303
composite,FXF,currency,-0.023571207081406188,-0.02596597591597515,11.973844172844805,0.07527468687915452
composite,FXY,currency,0.024879212688521696,0.022770315964356955,10.544483620823716,0.07223037520032692
composite,GLD,commodity,0.026480839736463323,0.02551582483295095,4.825074517561873,0.03266914724044693
composite,IEF,bond,0.020692424159104526,0.015778655451935516,24.568843535845062,0.16804044911741126
composite,IWM,equity_index,-0.0195776005030555,-0.020277330698777282,3.4986509786089055,0.02419924505499889
composite,QQQ,equity_index,0.05253143099804707,0.052000444588838575,2.6549320460424735,0.02725609235539105
composite,SHY,bond,0.19958440126389237,0.17652110484191205,115.3164821099015,1.0509795903037684
composite,SLV,commodity,0.00803057815145464,0.007426930369374812,3.0182389103991447,0.018674713024422224
composite,SOYB,commodity,-0.007160997157880473,-0.008029506737026711,4.342547895731191,0.028796206544422172
composite,SPY,equity_index,0.0424598987539072,0.041754095536245796,3.529016088307071,0.037332391429631885
composite,TIP,bond,0.015892148404773543,0.009816511895675662,30.37818254548942,0.22165797691024416
composite,TLT,bond,0.024361448701731767,0.022189587352072014,10.859306748298756,0.06943993652308762
composite,UNG,commodity,0.007172972640232869,0.006862784885822363,1.5509387720525363,0.010385614992098287
composite,USO,commodity,0.0396036782950432,0.03917187066079777,2.1590381712271864,0.01582861975009295
composite,UUP,currency,0.022370835497806246,0.019562344844799386,14.0424532650343,0.09265082044093306
composite,WEAT,commodity,-0.0066270435739040285,-0.007119973609307724,2.46465017701848,0.019076498632468616
long_only,CORN,commodity,-0.015497054404114927,-0.015589142934835517,0.46044265360293807,0.026853212589272483
long_only,DBA,commodity,0.011868675463507625,0.011745864940952243,0.614052612776909,0.040969707036608995
long_only,DBC,commodity,-0.001966586390487026,-0.002058055184484332,0.4573439699865366,0.0320513901823934
long_only,EEM,equity_index,0.020372166840040652,0.020302917830137154,0.3462450495175019,0.024171407297553106
long_only,EFA,equity_index,0.030430144185420418,0.030341152435579187,0.4449587492061565,0.03073407050167264
long_only,EWA,equity_index,0.01637875485454709,0.016309897162394688,0.34428846076201597,0.02433466513098808
long_only,EWC,equity_index,0.02574078236095593,0.025654516809922475,0.4313277551672664,0.029325898444844768
long_only,EWG,equity_index,0.019840699194027846,0.019767852306150312,0.3642344393876573,0.024894082591109454
long_only,EWJ,equity_index,0.03380471554503994,0.03371759999024014,0.43557777399898284,0.02787194765846017
long_only,EWU,equity_index,0.027929046908835353,0.027839919065515875,0.4456392165973847,0.029245924272509397
long_only,FXA,currency,-0.018581501167414603,-0.018760216283102822,0.8935755784410774,0.06624341241369651
long_only,FXB,currency,-0.012392458748168553,-0.012626144140338158,1.168426960848026,0.07786009576057638
long_only,FXC,currency,-0.028977530203569492,-0.029239127041630456,1.3079841903048326,0.09669824201113551
long_only,FXE,currency,-0.0196136549730382,-0.01984232026006239,1.1433264351209262,0.08680228335306353
long_only,FXF,currency,0.009368711872381648,0.009127071493112999,1.2082018963432488,0.08106559366506542
long_only,FXY,currency,-0.04126289096731705,-0.041476941487916204,1.070252602995784,0.07351264035588566
long_only,GLD,commodity,0.04180788079981149,0.04170865265708893,0.49614071361282974,0.034260635744993544
long_only,IEF,bond,0.0437113017561729,0.043316504925500376,1.9739841533626128,0.19060179634782243
long_only,IWM,equity_index,0.02859866226928151,0.028532417240997098,0.3312251414220545,0.023694577351012186
long_only,QQQ,equity_index,0.06276345564126708,0.06268648984614125,0.38482897562912055,0.025018725091278535
long_only,SHY,bond,0.1622148120309688,0.16004715844789455,10.838267915371233,1.1039781126385257
long_only,SLV,commodity,0.02336775932043615,0.023309923897983312,0.2891771122641943,0.019967703829999857
long_only,SOYB,commodity,0.011094049455768109,0.010995562492493527,0.4924348163729069,0.029889206843728113
long_only,SPY,equity_index,0.05820345329982429,0.05810214678097105,0.5065325942661916,0.03233898659074831
long_only,TIP,bond,0.06175274007372307,0.06121751561016072,2.6761223178117373,0.2312620431168891
long_only,TLT,bond,0.0272923816854241,0.027103448305942274,0.9446668974091289,0.08421523174592516
long_only,UNG,commodity,-0.011748206717229011,-0.011783743779138807,0.17768530954897832,0.010961404069144682
long_only,USO,commodity,-0.008053640829322847,-0.008098336675684766,0.2234792318095986,0.016035993947937907
long_only,UUP,currency,0.057567803058614544,0.05732335550899263,1.222237748109554,0.09538521816882352
long_only,WEAT,commodity,-0.014003880175165882,-0.014064843197488762,0.3048151116144017,0.02034084004605618
tsmom_12m,CORN,commodity,0.03446215133083135,0.03428226440486411,0.8994346298362191,0.028659496957097342
tsmom_12m,DBA,commodity,0.02692596026764734,0.026642262811588702,1.4184872802931998,0.04363545389027103
tsmom_12m,DBC,commodity,0.027008095658278615,0.026629376418572055,1.8935961985328076,0.03418338982110329
tsmom_12m,EEM,equity_index,0.032090897356263026,0.031823119371744604,1.3388899225921116,0.02592743015770352
tsmom_12m,EFA,equity_index,0.011916221285042624,0.011654994055391622,1.3061361482549962,0.032734292760252644
tsmom_12m,EWA,equity_index,-0.0021583067549481986,-0.0024426243871488087,1.4215881610030414,0.025873474439198383
tsmom_12m,EWC,equity_index,0.0008436681929639999,0.0005400359474054537,1.5181612277927334,0.031156491310769738
tsmom_12m,EWG,equity_index,0.0183598494358799,0.01815365240533524,1.0309851527233034,0.026556527907139676
tsmom_12m,EWJ,equity_index,0.02251940855905358,0.022266484456225307,1.2646205141413704,0.02969813582528649
tsmom_12m,EWU,equity_index,0.02093781788107066,0.020716800966417103,1.105084573267768,0.031242537678288586
tsmom_12m,FXA,currency,-0.028414268410253365,-0.029520046745821052,5.528891677838441,0.07069217058369412
tsmom_12m,FXB,currency,0.018656246825202633,0.01800453871766063,3.258540537710039,0.08365390852229507
tsmom_12m,FXC,currency,0.0015967788128313383,0.00018071797565553618,7.080304185879011,0.10426482593629352
tsmom_12m,FXE,currency,0.013213106521889032,0.012241188715701566,4.859589030937333,0.09300976206967354
tsmom_12m,FXF,currency,-0.03340172697356065,-0.034776034989789706,6.87154008114528,0.08679465417127655
tsmom_12m,FXY,currency,0.03731323746266645,0.03633736208382216,4.879376894221448,0.07823018881573068
tsmom_12m,GLD,commodity,0.026775119414287365,0.02633710441521274,2.1900749953731284,0.036715927073526555
tsmom_12m,IEF,bond,0.038716549247553925,0.03738259564510907,6.669768012224278,0.2012190922422015
tsmom_12m,IWM,equity_index,-0.00019383076982265008,-0.000427605012538923,1.1688712135813664,0.02509106303314346
tsmom_12m,QQQ,equity_index,0.05774396627697953,0.057600605281995,0.7168049749226298,0.026510521868651844
