month,strategy,label,cost_bps_one_way,net_return,gross_return,max_drawdown,turnover
2013-01,tsmom_1m,1M,0.0,0.012247631514350266,0.012247631514350266,-0.007208619554173734,1.3422035942689228
2013-01,tsmom_1m,1M,2.0,0.011977205244651179,0.012247631514350266,-0.007208619554174067,1.3422035942689228
2013-01,tsmom_1m,1M,10.0,0.010895500165857053,0.012247631514350266,-0.007208619554173623,1.3422035942689228
2013-02,tsmom_1m,1M,0.0,-0.0032369115718985375,-0.0032369115718985375,-0.012117964424918415,0.6989011471113691
2013-02,tsmom_1m,1M,2.0,-0.0033754872595989083,-0.0032369115718985375,-0.012117964424918415,0.6989011471113691
2013-02,tsmom_1m,1M,10.0,-0.003929790010399836,-0.0032369115718985375,-0.012117964424918415,0.6989011471113691
2013-03,tsmom_1m,1M,0.0,0.0062282630783483395,0.0062282630783483395,-0.006087846618862192,1.603378742616704
2013-03,tsmom_1m,1M,2.0,0.005906918971753994,0.0062282630783483395,-0.006087846618862192,1.603378742616704
2013-03,tsmom_1m,1M,10.0,0.0046215425453777215,0.0062282630783483395,-0.0060878466188618585,1.603378742616704
2013-04,tsmom_1m,1M,0.0,0.002352082091406915,0.002352082091406915,-0.009587793635959851,0.8001526598248185
2013-04,tsmom_1m,1M,2.0,0.002191401946267213,0.002352082091406915,-0.009587793635959851,0.8001526598248185
2013-04,tsmom_1m,1M,10.0,0.0015486813657084042,0.002352082091406915,-0.009587793635959962,0.8001526598248185
2013-05,tsmom_1m,1M,0.0,-0.021910347147033216,-0.021910347147033216,-0.02500624081341074,1.0887538061384388
2013-05,tsmom_1m,1M,2.0,-0.022122854077780252,-0.021910347147033216,-0.02500624081341063,1.0887538061384388
2013-05,tsmom_1m,1M,10.0,-0.02297288180076895,-0.021910347147033216,-0.02500624081341074,1.0887538061384388
2013-06,tsmom_1m,1M,0.0,0.019292480409276225,0.019292480409276225,-0.007824431077837257,5.58888475561448
2013-06,tsmom_1m,1M,2.0,0.018146517301937504,0.019292480409276225,-0.007824431077837146,5.58888475561448
2013-06,tsmom_1m,1M,10.0,0.013562664872581731,0.019292480409276225,-0.007824431077837146,5.58888475561448
2013-07,tsmom_1m,1M,0.0,-0.007517171079665985,-0.007517171079665985,-0.021191184625136028,1.064085001703757
2013-07,tsmom_1m,1M,2.0,-0.0077289189579018425,-0.007517171079665985,-0.021191184625135917,1.064085001703757
2013-07,tsmom_1m,1M,10.0,-0.008575910470844939,-0.007517171079665985,-0.021191184625136028,1.064085001703757
2013-08,tsmom_1m,1M,0.0,-0.008282993913135583,-0.008282993913135583,-0.01224981791464863,4.840147669346256
2013-08,tsmom_1m,1M,2.0,-0.009240808912119314,-0.008282993913135583,-0.012249817914649186,4.840147669346256
2013-08,tsmom_1m,1M,10.0,-0.013072068908051904,-0.008282993913135583,-0.012249817914649075,4.840147669346256
2013-09,tsmom_1m,1M,0.0,-0.03387536198922714,-0.03387536198922714,-0.0408484858955247,5.287947528240242
2013-09,tsmom_1m,1M,2.0,-0.03489315711152685,-0.03387536198922714,-0.04084848589552437,5.287947528240242
2013-09,tsmom_1m,1M,10.0,-0.03896433760072637,-0.03387536198922714,-0.040848485895524256,5.287947528240242
2013-10,tsmom_1m,1M,0.0,0.0163493077046426,0.0163493077046426,-0.011467527429795399,5.665024916090863
2013-10,tsmom_1m,1M,2.0,0.015200453463839692,0.0163493077046426,-0.011467527429795288,5.665024916090863
2013-10,tsmom_1m,1M,10.0,0.010605036500627385,0.0163493077046426,-0.011467527429795288,5.665024916090863
2013-11,tsmom_1m,1M,0.0,-0.0005057407056467955,-0.0005057407056467955,-0.010033980567103473,0.8241751360087519
2013-11,tsmom_1m,1M,2.0,-0.0006707339497854514,-0.0005057407056467955,-0.010033980567103473,0.8241751360087519
2013-11,tsmom_1m,1M,10.0,-0.001330706926339853,-0.0005057407056467955,-0.010033980567103473,0.8241751360087519
2013-12,tsmom_1m,1M,0.0,0.01735324644151892,0.01735324644151892,-0.00336241113164204,1.6660400235562138
2013-12,tsmom_1m,1M,2.0,0.01701490720743415,0.01735324644151892,-0.0033624111316421512,1.6660400235562138
2013-12,tsmom_1m,1M,10.0,0.015661550271097946,0.01735324644151892,-0.0033624111316421512,1.6660400235562138
2014-01,tsmom_1m,1M,0.0,-0.030327294539638894,-0.030327294539638894,-0.0218649304356916,3.840696350718682
2014-01,tsmom_1m,1M,2.0,-0.031078638498076017,-0.030327294539638894,-0.0218649304356916,3.840696350718682
2014-01,tsmom_1m,1M,10.0,-0.03408401433182451,-0.030327294539638894,-0.0218649304356916,3.840696350718682
2014-02,tsmom_1m,1M,0.0,-0.020534930325039946,-0.020534930325039946,-0.035120344973073814,5.675589100535817
2014-02,tsmom_1m,1M,2.0,-0.021635825341140724,-0.020534930325039946,-0.03512034497307359,5.675589100535817
2014-02,tsmom_1m,1M,10.0,-0.026039405405545057,-0.020534930325039946,-0.0351203449730737,5.675589100535817
2014-03,tsmom_1m,1M,0.0,0.00020909395102575168,0.00020909395102575168,-0.01844060624710664,1.7747992207348868
2014-03,tsmom_1m,1M,2.0,-0.00014514345627336667,0.00020909395102575168,-0.01844060624710664,1.7747992207348868
2014-03,tsmom_1m,1M,10.0,-0.0015620930854683968,0.00020909395102575168,-0.01844060624710675,1.7747992207348868
2014-04,tsmom_1m,1M,0.0,-0.004610447459887479,-0.004610447459887479,-0.008635104175795827,5.1992672521568
2014-04,tsmom_1m,1M,2.0,-0.005644432894575502,-0.004610447459887479,-0.008635104175795938,5.1992672521568
2014-04,tsmom_1m,1M,10.0,-0.009780374633326261,-0.004610447459887479,-0.008635104175795716,5.1992672521568
2014-05,tsmom_1m,1M,0.0,0.000327454245776293,0.000327454245776293,-0.008058219757842267,4.941497040915217
2014-05,tsmom_1m,1M,2.0,-0.0006612233715141969,0.000327454245776293,-0.008058219757842489,4.941497040915217
2014-05,tsmom_1m,1M,10.0,-0.004615933840676156,0.000327454245776293,-0.008058219757842378,4.941497040915217
2014-06,tsmom_1m,1M,0.0,0.00430399473005183,0.00430399473005183,-0.004870586698796586,1.3780805417344504
2014-06,tsmom_1m,1M,2.0,0.004026427717939374,0.00430399473005183,-0.004870586698796364,1.3780805417344504
2014-06,tsmom_1m,1M,10.0,0.002916159669487106,0.00430399473005183,-0.004870586698796475,1.3780805417344504
2014-07,tsmom_1m,1M,0.0,-0.011928318474581201,-0.011928318474581201,-0.015446849055449907,4.502183764094473
2014-07,tsmom_1m,1M,2.0,-0.012814846316795192,-0.011928318474581201,-0.015446849055449907,4.502183764094473
2014-07,tsmom_1m,1M,10.0,-0.01636095768565171,-0.011928318474581201,-0.015446849055449796,4.502183764094473
2014-08,tsmom_1m,1M,0.0,0.005632487364857219,0.005632487364857219,-0.00530074581376172,2.5689244777457843
2014-08,tsmom_1m,1M,2.0,0.005115536756054917,0.005632487364857219,-0.005300745813761831,2.5689244777457843
2014-08,tsmom_1m,1M,10.0,0.003047734320847928,0.005632487364857219,-0.005300745813761831,2.5689244777457843
2014-09,tsmom_1m,1M,0.0,-0.0001413926733996318,-0.0001413926733996318,-0.009854434861462424,4.2149782945802325
2014-09,tsmom_1m,1M,2.0,-0.0009871939899599447,-0.0001413926733996318,-0.009854434861462757,4.2149782945802325
2014-09,tsmom_1m,1M,10.0,-0.004370399256199309,-0.0001413926733996318,-0.009854434861462535,4.2149782945802325
2014-10,tsmom_1m,1M,0.0,-0.008899534869059367,-0.008899534869059367,-0.025952611379399193,4.600077628007217
2014-10,tsmom_1m,1M,2.0,-0.009813880743370418,-0.008899534869059367,-0.025952611379399082,4.600077628007217
2014-10,tsmom_1m,1M,10.0,-0.013471264240614844,-0.008899534869059367,-0.02595261137939897,4.600077628007217
2014-11,tsmom_1m,1M,0.0,0.022304115281482906,0.022304115281482906,-0.010025972045894616,4.4020365056179775
2014-11,tsmom_1m,1M,2.0,0.021406822304250506,0.022304115281482906,-0.010025972045894616,4.4020365056179775
2014-11,tsmom_1m,1M,10.0,0.017817650395320017,0.022304115281482906,-0.010025972045894505,4.4020365056179775
2014-12,tsmom_1m,1M,0.0,0.010747175079716342,0.010747175079716342,-0.0057720105776597475,0.8820955151308076
2014-12,tsmom_1m,1M,2.0,0.010567261831990749,0.010747175079716342,-0.0057720105776597475,0.8820955151308076
2014-12,tsmom_1m,1M,10.0,0.009847608841086819,0.010747175079716342,-0.005772010577659636,0.8820955151308076
2015-01,tsmom_1m,1M,0.0,0.02653923021602589,0.02653923021602589,-0.023324772947909578,3.8373297975401908
2015-01,tsmom_1m,1M,2.0,0.0257565901421124,0.02653923021602589,-0.023324772947910022,3.8373297975401908
2015-01,tsmom_1m,1M,10.0,0.022626029846460005,0.02653923021602589,-0.023324772947909467,3.8373297975401908
2015-02,tsmom_1m,1M,0.0,-0.03395113834950603,-0.03395113834950603,-0.048051275024728723,3.919843732958434
2015-02,tsmom_1m,1M,2.0,-0.034711869775204796,-0.03395113834950603,-0.0480512750247285,3.919843732958434
2015-02,tsmom_1m,1M,10.0,-0.03775479547799965,-0.03395113834950603,-0.0480512750247285,3.919843732958434
2015-03,tsmom_1m,1M,0.0,-0.013512952627103059,-0.013512952627103059,-0.02308336506828068,5.290643868600725
2015-03,tsmom_1m,1M,2.0,-0.014550139048293165,-0.013512952627103059,-0.023083365068280237,5.290643868600725
2015-03,tsmom_1m,1M,10.0,-0.018698884733054588,-0.013512952627103059,-0.02308336506828046,5.290643868600725
2015-04,tsmom_1m,1M,0.0,-0.03553177600639745,-0.03553177600639745,-0.03398862066916419,4.6753362108199505
2015-04,tsmom_1m,1M,2.0,-0.036436552438190106,-0.03553177600639745,-0.03398862066916419,4.6753362108199505
2015-04,tsmom_1m,1M,10.0,-0.040055658165361496,-0.03553177600639745,-0.03398862066916408,4.6753362108199505
2015-05,tsmom_1m,1M,0.0,-0.012858526801428738,-0.012858526801428738,-0.026449027282896442,2.9860856849594444
2015-05,tsmom_1m,1M,2.0,-0.013448357938563138,-0.012858526801428738,-0.02644902728289622,2.9860856849594444
