ts,close,return,sigma_ann,month,return_1m,forecast_1m,return_3m,forecast_3m,return_12m,forecast_12m,forecast_composite,forecast_long_only,symbol,asset_class
1993-01-29 00:00:00+00:00,24.113269805908203,,,1993-01,,,,,,,,1.0,SPY,equity_index
1993-02-26 00:00:00+00:00,24.37051773071289,0.0014091803633302646,,1993-02,0.010668313624627501,1.0,,,,,,1.0,SPY,equity_index
1993-03-31 00:00:00+00:00,24.91640281677246,-0.0006905389508489179,,1993-03,0.022399404562982284,1.0,,,,,,1.0,SPY,equity_index
1993-04-30 00:00:00+00:00,24.27884864807129,0.0014217565411853705,0.11441065104319288,1993-04,-0.025587729231604905,-1.0,0.006866710466720605,1.0,,,,1.0,SPY,equity_index
1993-05-28 00:00:00+00:00,24.93362045288086,-0.004815141209630447,0.11389725810873601,1993-05,0.026968816120594097,1.0,0.02310589903711069,1.0,,,,1.0,SPY,equity_index
1993-06-30 00:00:00+00:00,25.02355194091797,0.0,0.10874169727360317,1993-06,0.0036068363279637694,1.0,0.004300344834422987,1.0,,,,1.0,SPY,equity_index
1993-07-30 00:00:00+00:00,24.902111053466797,-0.005543219094906404,0.0999681391658143,1993-07,-0.0048530635354205875,-1.0,0.025671003367164102,1.0,,,,1.0,SPY,equity_index
1993-08-31 00:00:00+00:00,25.85651969909668,0.0026913708380165158,0.08959343556345073,1993-08,0.038326415121219704,1.0,0.0370142494131529,1.0,,,,1.0,SPY,equity_index
1993-09-30 00:00:00+00:00,25.668413162231445,-0.002036913457651668,0.0870799908162855,1993-09,-0.0072750137703878615,-1.0,0.025770171350415483,1.0,,,,1.0,SPY,equity_index
1993-10-29 00:00:00+00:00,26.17478370666504,0.0,0.0822275492223376,1993-10,0.0197273801552591,1.0,0.0511070186164424,1.0,,,,1.0,SPY,equity_index
1993-11-30 00:00:00+00:00,25.895414352416992,0.0006741842348645388,0.08163000569421888,1993-11,-0.010673224939654835,-1.0,0.0015042493642976051,1.0,,,,1.0,SPY,equity_index
1993-12-31 00:00:00+00:00,26.213321685791016,-0.00533687677633532,0.07539653690114406,1993-12,0.012276588010817102,1.0,0.02122875769980781,1.0,,,,1.0,SPY,equity_index
1994-01-31 00:00:00+00:00,27.127521514892578,0.007179748360750304,0.07374113389840466,1994-01,0.034875390462136835,1.0,0.03639907091132666,1.0,0.12500385610274334,1.0,1.0,1.0,SPY,equity_index
1994-02-28 00:00:00+00:00,26.336395263671875,0.0,0.09023965272011182,1994-02,-0.029163233758247586,-1.0,0.017029305082879365,1.0,0.080666219514963,1.0,0.3333333333333333,1.0,SPY,equity_index
1994-03-31 00:00:00+00:00,25.23284339904785,0.0028105244007823327,0.09873675497055825,1994-03,-0.041902160625081786,-1.0,-0.03740381697885442,-1.0,0.012700090964269384,1.0,-0.3333333333333333,1.0,SPY,equity_index
1994-04-29 00:00:00+00:00,25.515771865844727,0.003128098544852298,0.10584789494279705,1994-04,0.011212706484262203,1.0,-0.05941381884677621,-1.0,0.05094653522096482,1.0,0.3333333333333333,1.0,SPY,equity_index
1994-05-31 00:00:00+00:00,25.92247772216797,-0.0013621485531084554,0.10214618023904537,1994-05,0.015939390682029764,1.0,-0.01571656019587686,-1.0,0.03965959420758147,1.0,0.3333333333333333,1.0,SPY,equity_index
1994-06-30 00:00:00+00:00,25.32848358154297,-0.006284626282345385,0.10922374076924166,1994-06,-0.022914250211392262,-1.0,0.0037903053961301225,1.0,0.012185785668835436,1.0,0.3333333333333333,1.0,SPY,equity_index
1994-07-29 00:00:00+00:00,26.147245407104492,0.009968853732483351,0.09735573157014636,1994-07,0.03232573410585693,1.0,0.02474836131079594,1.0,0.05000115656717985,1.0,1.0,1.0,SPY,equity_index
1994-08-31 00:00:00+00:00,27.14400863647461,-0.0026160230800418294,0.09470681010067626,1994-08,0.03812115631497015,1.0,0.04712245979719887,1.0,0.049793589870600785,1.0,1.0,1.0,SPY,equity_index
1994-09-30 00:00:00+00:00,26.458498001098633,-0.0013517007016734528,0.09766722568656067,1994-09,-0.025254583600994973,-1.0,0.04461437321810746,1.0,0.030780431726481705,1.0,0.3333333333333333,1.0,SPY,equity_index
1994-10-31 00:00:00+00:00,27.21061134338379,-0.003606411668581444,0.10691437265013595,1994-10,0.028426154132178194,1.0,0.04066837327309325,1.0,0.03957349364667295,1.0,1.0,1.0,SPY,equity_index
1994-11-30 00:00:00+00:00,26.127212524414062,-0.0013683795979777535,0.11285951089600368,1994-11,-0.039815306069304945,-1.0,-0.03745932023814025,-1.0,0.008951321220138642,1.0,-0.3333333333333333,1.0,SPY,equity_index
1994-12-30 00:00:00+00:00,26.31747817993164,-0.011860661557891228,0.10602925524003765,1994-12,0.007282279169267936,1.0,-0.005329849833544453,-1.0,0.0039734183782242916,1.0,0.3333333333333333,1.0,SPY,equity_index
1995-01-31 00:00:00+00:00,27.201946258544922,0.0039976436247066705,0.09752740104733812,1995-01,0.033607630357521456,1.0,-0.00031844506282929785,-1.0,0.002743514316686957,1.0,0.3333333333333333,1.0,SPY,equity_index
1995-02-28 00:00:00+00:00,28.31203842163086,0.008357314972171404,0.09233361596309493,1995-02,0.04080929182547832,1.0,0.08362261742140409,1.0,0.07501570120661749,1.0,1.0,1.0,SPY,equity_index
1995-03-31 00:00:00+00:00,29.1004695892334,-0.0040370471190107615,0.09105736942999282,1995-03,0.027847912462571678,1.0,0.10574688768713125,1.0,0.15327746179931068,1.0,1.0,1.0,SPY,equity_index
1995-04-28 00:00:00+00:00,29.962499618530273,0.0015162705011784183,0.08586944355290915,1995-04,0.0296225470401279,1.0,0.10148367082808196,1.0,0.1742736914276113,1.0,1.0,1.0,SPY,equity_index
1995-05-31 00:00:00+00:00,31.151195526123047,0.020814691752952363,0.09061105095624362,1995-05,0.03967278840973698,1.0,0.10028091450748478,1.0,0.20170594261842756,1.0,1.0,1.0,SPY,equity_index
1995-06-30 00:00:00+00:00,31.781383514404297,-0.0005741903678890825,0.09900306147795193,1995-06,0.02022997761844425,1.0,0.09212613964699679,1.0,0.25476850645585425,1.0,1.0,1.0,SPY,equity_index
1995-07-31 00:00:00+00:00,32.80364227294922,-0.002498139966829127,0.10043572442511688,1995-07,0.03216533220089679,1.0,0.0948232854598634,1.0,0.25457354157987555,1.0,1.0,1.0,SPY,equity_index
1995-08-31 00:00:00+00:00,32.94968032836914,0.0008309010369171865,0.08788627462132015,1995-08,0.004451885379214371,1.0,0.057734053922197104,1.0,0.21388409389515117,1.0,1.0,1.0,SPY,equity_index
1995-09-29 00:00:00+00:00,34.34596633911133,-0.0018666522105882377,0.08447119897981835,1995-09,0.042376314332251974,1.0,0.08069449914113025,1.0,0.298107184228114,1.0,1.0,1.0,SPY,equity_index
1995-10-31 00:00:00+00:00,34.24502944946289,-0.00426925760727026,0.0838111289898352,1995-10,-0.0029388280606766903,-1.0,0.043939851694525967,1.0,0.25851745913784874,1.0,0.3333333333333333,1.0,SPY,equity_index
1995-11-30 00:00:00+00:00,35.768272399902344,-0.002303129265830095,0.08529378266224795,1995-11,0.04448070201508747,1.0,0.0855423191801481,1.0,0.3690045337396548,1.0,1.0,1.0,SPY,equity_index
