ts,portfolio_scalar,gross_leverage,gross_return,turnover,net_return_0bps,net_equity_0bps,net_return_2bps,net_equity_2bps,net_return_10bps,net_equity_10bps,strategy
2013-01-02 00:00:00+00:00,3.0,3.0,0.004815405561556638,1.3422035942689228,0.004815405561556638,1.0048154055615566,0.004546964842702853,1.0045469648427028,0.003473201967287715,1.0034732019672876,tsmom_1m
2013-01-03 00:00:00+00:00,3.0,3.0,0.0002575751283581592,0.0,0.0002575751283581592,1.0050742210186203,0.0002575751283581592,1.004805711156114,0.0002575751283581592,1.0037316717060885,tsmom_1m
2013-01-04 00:00:00+00:00,3.0,3.0,0.0023986328264579237,0.0,0.0023986328264579237,1.0074850250381824,0.0023986328264579237,1.0072158711191055,0.0023986328264579237,1.0061392554427984,tsmom_1m
2013-01-07 00:00:00+00:00,3.0,3.0,-0.0012612652824796817,0.0,-0.0012612652824796817,1.0062143191534836,-0.0012612652824796817,1.0059455047089003,-0.0012612652824796817,1.0048702469305684,tsmom_1m
2013-01-08 00:00:00+00:00,3.0,3.0,-0.0030396550467685413,0.0,-0.0030396550467685413,1.003155774720138,-0.0030396550467685413,1.002887777378738,-0.0030396550467685413,1.0018157880131384,tsmom_1m
2013-01-09 00:00:00+00:00,3.0,3.0,0.0010224346928081683,0.0,0.0010224346928081683,1.004181435986503,0.0010224346928081683,1.0039131646353232,0.0010224346928081683,1.002840079230606,tsmom_1m
2013-01-10 00:00:00+00:00,3.0,3.0,0.004498600226776575,0.0,0.004498600226776575,1.0086988468221567,0.004498600226776575,1.0084293686254158,0.004498600226776575,1.0073514558384535,tsmom_1m
2013-01-11 00:00:00+00:00,3.0,3.0,-0.000357047130743276,0.0,-0.000357047130743276,1.008338693793115,-0.000357047130743276,1.0080693118127908,-0.000357047130743276,1.0069917838914964,tsmom_1m
2013-01-14 00:00:00+00:00,3.0,3.0,-0.0011686710045552419,0.0,-0.0011686710045552419,1.007160277598908,-0.0011686710045552419,1.0068912104374932,-0.0011686710045552419,1.005814941791837,tsmom_1m
2013-01-15 00:00:00+00:00,3.0,3.0,-0.003073661662308942,0.0,-0.003073661662308942,1.0040646076658517,-0.003073661662308942,1.0037963675258557,-0.003073661662308942,1.002723406965874,tsmom_1m
2013-01-16 00:00:00+00:00,3.0,3.0,-0.002330038215206054,0.0,-0.002330038215206054,1.0017250987594544,-0.002330038215206054,1.0014574836292354,-0.002330038215206054,1.0003870231083618,tsmom_1m
2013-01-17 00:00:00+00:00,3.0,3.0,0.004084478917583857,0.0,0.004084478917583857,1.0058166238065518,0.004084478917583857,1.0055479156079754,0.004084478917583857,1.0044730828136723,tsmom_1m
2013-01-18 00:00:00+00:00,3.0,3.0,-0.003008864426631335,0.0,-0.003008864426631335,1.002790257947466,-0.003008864426631335,1.0025223582554292,-0.003008864426631335,1.0014507594872857,tsmom_1m
2013-01-22 00:00:00+00:00,3.0,3.0,-0.0005555624577670574,0.0,-0.0005555624577670574,1.0022331453271356,-0.0005555624577670574,1.0019653944701103,-0.0005555624577670574,1.0008943910420123,tsmom_1m
2013-01-23 00:00:00+00:00,3.0,3.0,-0.0008038296679866832,0.0,-0.0008038296679866832,1.001427520590682,-0.0008038296679866832,1.0011599849597392,-0.0008038296679866832,1.0000898424359712,tsmom_1m
2013-01-24 00:00:00+00:00,3.0,3.0,0.003421649794260858,0.0,0.003421649794260858,1.0048540548604783,0.003421649794260858,1.004585603816299,0.003421649794260858,1.0035117996395848,tsmom_1m
2013-01-25 00:00:00+00:00,3.0,3.0,0.004107036539155933,0.0,0.004107036539155933,1.0089810271803095,0.004107036539155933,1.0087114735978826,0.004107036539155933,1.0076332592681787,tsmom_1m
2013-01-28 00:00:00+00:00,3.0,3.0,-0.0011669450313818851,0.0,-0.0011669450313818851,1.0078036017838827,-0.0011669450313818851,1.0075343627556697,-0.0011669450313818851,1.0064574066428205,tsmom_1m
2013-01-29 00:00:00+00:00,3.0,3.0,0.003129995113252489,0.0,0.003129995113252489,1.0109580221325845,0.003129995113252489,1.0106879403875288,0.003129995113252489,1.009607613407309,tsmom_1m
2013-01-30 00:00:00+00:00,3.0,3.0,0.0006578328627082706,0.0,0.0006578328627082706,1.0116230635423618,0.0006578328627082706,1.0113528041286588,0.0006578328627082706,1.010271766473849,tsmom_1m
2013-01-31 00:00:00+00:00,3.0,3.0,0.0006173919857079578,0.0,0.0006173919857079578,1.0122476315143503,0.0006173919857079578,1.0119772052446512,0.0006173919857079578,1.010895500165857,tsmom_1m
2013-02-01 00:00:00+00:00,3.0,3.0,0.005427254176669922,0.6989011471113691,0.005427254176669922,1.0177413567003109,0.005287473947247648,1.0173280083525909,0.004728353029558553,1.0156753709666333,tsmom_1m
2013-02-04 00:00:00+00:00,3.0,3.0,-0.005741022705765671,0.0,-0.005741022705765671,1.0118984804628977,-0.005741022705765671,1.0114875051574272,-0.005741022705765671,1.0098443556002268,tsmom_1m
2013-02-05 00:00:00+00:00,3.0,3.0,0.003513803557008446,0.0,0.003513803557008446,1.0154540929428795,0.003513803557008446,1.015041673550919,0.003513803557008446,1.0133927502889597,tsmom_1m
2013-02-06 00:00:00+00:00,3.0,3.0,-0.0014565603717675542,0.0,-0.0014565603717675542,1.0139750227517497,-0.0014565603717675542,1.013563204073532,-0.0014565603717675542,1.0119166825678523,tsmom_1m
2013-02-07 00:00:00+00:00,3.0,3.0,-0.001864481490181242,0.0,-0.001864481490181242,1.012084485090323,-0.001864481490181242,1.0116734342404081,-0.001864481490181242,1.010029982643599,tsmom_1m
2013-02-08 00:00:00+00:00,3.0,3.0,0.00038347516097964827,0.0,0.00038347516097964827,1.012472594351168,0.00038347516097964827,1.0120613858734624,0.00038347516097964827,1.0104173040537876,tsmom_1m
2013-02-11 00:00:00+00:00,3.0,3.0,0.0007663522551458435,0.0,0.0007663522551458435,1.0132485050071225,0.0007663522551458435,1.0128369813988725,0.0007663522551458435,1.0111916396333875,tsmom_1m
2013-02-12 00:00:00+00:00,3.0,3.0,0.0009740839551867157,0.0,0.0009740839551867157,1.0142354941184668,0.0009740839551867157,1.0138235696516726,0.0009740839551867157,1.0121766251851734,tsmom_1m
2013-02-13 00:00:00+00:00,3.0,3.0,0.0018934664466876737,0.0,0.0018934664466876737,1.0161559149956199,0.0018934664466876737,1.0157432105636692,0.0018934664466876737,1.014093147663083,tsmom_1m
2013-02-14 00:00:00+00:00,3.0,3.0,-0.002107647420204402,0.0,-0.002107647420204402,1.0140142166028538,-0.002107647420204402,1.0136023820063345,-0.002107647420204402,1.011955796856564,tsmom_1m
2013-02-15 00:00:00+00:00,3.0,3.0,0.0006807821107465226,0.0,0.0006807821107465226,1.01470453934156,0.0006807821107465226,1.0142924243754146,0.0006807821107465226,1.0126447182599303,tsmom_1m
2013-02-19 00:00:00+00:00,3.0,3.0,0.0035937014466993424,0.0,0.0035937014466993424,1.018351084512564,0.0035937014466993424,1.0179374885282686,0.0035937014466993424,1.0162838610489335,tsmom_1m
2013-02-20 00:00:00+00:00,3.0,3.0,-0.003648340758065563,0.0,-0.003648340758065563,1.0146357927449166,-0.003648340758065563,1.014223705699708,-0.003648340758065563,1.0125761112169045,tsmom_1m
2013-02-21 00:00:00+00:00,3.0,3.0,-0.003172237185683297,0.0,-0.003172237185683297,1.011417127353246,-0.003172237185683297,1.011006347545886,-0.003172237185683297,1.0093639796235676,tsmom_1m
2013-02-22 00:00:00+00:00,3.0,3.0,0.0019417650573536332,0.0,0.0019417650573536332,1.0133810617895496,0.0019417650573536332,1.0129694843443133,0.0019417650573536332,1.0113239273293522,tsmom_1m
2013-02-25 00:00:00+00:00,3.0,3.0,-0.007272999041614741,0.0,-0.007272999041614741,1.0060107422983637,-0.007272999041614741,1.0056021582554922,-0.007272999041614741,1.0039685693751237,tsmom_1m
2013-02-26 00:00:00+00:00,3.0,3.0,0.0024260299324243674,0.0,0.0024260299324243674,1.00845135447152,0.0024260299324243674,1.0080417791915306,0.0024260299324243674,1.006404227175641,tsmom_1m
2013-02-27 00:00:00+00:00,3.0,3.0,0.0023350207696629277,0.0,0.0023350207696629277,1.0108061093294056,0.0023350207696629277,1.0103955776826308,0.0023350207696629277,1.0087542019487727,tsmom_1m
2013-02-28 00:00:00+00:00,3.0,3.0,-0.001815416300113471,0.0,-0.001815416300113471,1.0089710754422747,-0.001815416300113471,1.0085612890813431,-0.001815416300113471,1.006922893127747,tsmom_1m
2013-03-01 00:00:00+00:00,2.735626341289478,3.0,0.004135426250416728,1.603378742616704,0.004135426250416728,1.01314360091357,0.0038147505018933875,1.0124086987650562,0.002532047507800024,1.009472469729838,tsmom_1m
2013-03-04 00:00:00+00:00,2.735626341289478,3.0,-0.0005189283805054625,0.0,-0.0005189283805054625,1.0126178519455284,-0.0005189283805054625,1.0118833311585964,-0.0005189283805054625,1.0089486258159563,tsmom_1m
2013-03-05 00:00:00+00:00,2.735626341289478,3.0,-0.0016624773422706481,0.0,-0.0016624773422706481,1.0109343977102903,-0.0016624773422706481,1.010201098047524,-0.0016624773422706481,1.0072712715860221,tsmom_1m
2013-03-06 00:00:00+00:00,2.735626341289478,3.0,0.0011208397009079517,0.0,0.0011208397009079517,1.0120674931182574,0.0011208397009079517,1.0113333715441164,0.0011208397009079517,1.0084002612167997,tsmom_1m
2013-03-07 00:00:00+00:00,2.735626341289478,3.0,-0.003821196182188656,0.0,-0.003821196182188656,1.0082001846774367,-0.003821196182188656,1.007468868325852,-0.003821196182188656,1.00454696598852,tsmom_1m
2013-03-08 00:00:00+00:00,2.735626341289478,3.0,0.0008699368445719041,0.0,0.0008699368445719041,1.0090772551647917,0.0008699368445719041,1.0083453026141678,0.0008699368445719041,1.0054208584063364,tsmom_1m
2013-03-11 00:00:00+00:00,2.735626341289478,3.0,-0.00141936475569241,0.0,-0.00141936475569241,1.00764500647304,-0.00141936475569241,1.0069140928300693,-0.00141936475569241,1.0039937994752766,tsmom_1m
2013-03-12 00:00:00+00:00,2.735626341289478,3.0,0.0005869128592698073,0.0,0.0005869128592698073,1.0082364062849178,0.0005869128592698073,1.0075050636593312,0.0005869128592698073,1.0045830563468157,tsmom_1m
2013-03-13 00:00:00+00:00,2.735626341289478,3.0,0.0018438358866881082,0.0,0.0018438358866881082,1.0100954287530914,0.0018438358866881082,1.0093627376517262,0.0018438358866881082,1.0064353426372667,tsmom_1m
2013-03-14 00:00:00+00:00,2.735626341289478,3.0,-0.0030885108435902762,0.0,-0.0030885108435902762,1.0069757380683266,-0.0030885108435902762,1.0062453098913728,-0.0030885108435902762,1.003326956168159,tsmom_1m
2013-03-15 00:00:00+00:00,2.735626341289478,3.0,0.0009653368543393816,0.0,0.0009653368543393816,1.0079478088597096,0.0009653368543393816,1.0072166755735172,0.0009653368543393816,1.0042955046559003,tsmom_1m
2013-03-18 00:00:00+00:00,2.735626341289478,3.0,0.003684857441297952,0.0,0.003684857441297952,1.0116619528436264,0.003684857441297952,1.0109281254355038,0.003684857441297952,1.0079961904194938,tsmom_1m
2013-03-19 00:00:00+00:00,2.735626341289478,3.0,0.0019404332193805648,0.0,0.0019404332193805648,1.0136250153037076,0.0019404332193805648,1.012889763952505,0.0019404332193805648,1.009952139712393,tsmom_1m
2013-03-20 00:00:00+00:00,2.735626341289478,3.0,-0.0029324417393565548,0.0,-0.0029324417393565548,1.0106526190007752,-0.0029324417393565548,1.0099195237313237,-0.0029324417393565548,1.0069905139031479,tsmom_1m
2013-03-21 00:00:00+00:00,2.735626341289478,3.0,0.00041003705878863355,0.0,0.00041003705878863355,1.0110670240281274,0.00041003705878863355,1.0103336281624478,0.00041003705878863355,1.0074034173316968,tsmom_1m
2013-03-22 00:00:00+00:00,2.735626341289478,3.0,-0.0012761882319999108,0.0,-0.0012761882319999108,1.0097767121902996,-0.0012761882319999108,1.009044252275793,-0.0012761882319999108,1.0061177809456217,tsmom_1m
2013-03-25 00:00:00+00:00,2.735626341289478,3.0,0.0013063648549567475,0.0,0.0013063648549567475,1.0110958489984587,0.0013063648549567475,1.010362432224062,0.0013063648549567475,1.007432137854596,tsmom_1m
2013-03-26 00:00:00+00:00,2.735626341289478,3.0,-0.00036229747418203763,0.0,-0.00036229747418203763,1.0107295315262106,-0.00036229747418203763,1.0099963804668588,-0.00036229747418203763,1.0070671477356414,tsmom_1m
2013-03-27 00:00:00+00:00,2.735626341289478,3.0,0.003457674238757478,0.0,0.003457674238757478,1.0142243049897202,0.003457674238757478,1.0134886189328374,0.003457674238757478,1.010549257869066,tsmom_1m
2013-03-28 00:00:00+00:00,2.735626341289478,3.0,0.00101644946170344,0.0,0.00101644946170344,1.0152552127385737,0.00101644946170344,1.0145187788939942,0.00101644946170344,1.011576430118252,tsmom_1m
2013-04-01 00:00:00+00:00,2.8258896935882816,2.9999999999999996,-0.0017003234981350362,0.8001526598248185,-0.0017003234981350362,1.0135289504437501,-0.0018603540300999998,1.0126314147950666,-0.0025004761579598546,1.009047007372787,tsmom_1m
2013-04-02 00:00:00+00:00,2.8258896935882816,2.9999999999999996,0.0007478067450971757,0.0,0.0007478067450971757,1.0142868742292432,0.0007478067450971757,1.0133886673973476,0.0007478067450971757,1.0098015795310207,tsmom_1m
2013-04-03 00:00:00+00:00,2.8258896935882816,2.9999999999999996,-0.003685555728676986,0.0,-0.003685555728676986,1.0105486634294059,-0.003685555728676986,1.009653766988845,-0.003685555728676986,1.006079899534753,tsmom_1m
2013-04-04 00:00:00+00:00,2.8258896935882816,2.9999999999999996,0.003538470160343293,0.0,0.003538470160343293,1.0141244597205257,0.003538470160343293,1.0132263967156132,0.003538470160343293,1.009639883238178,tsmom_1m
2013-04-05 00:00:00+00:00,2.8258896935882816,2.9999999999999996,-0.00016461090851726466,0.0,-0.00016461090851726466,1.0139575237718614,-0.00016461090851726466,1.0130596085979162,-0.00016461090851726466,1.009473685499723,tsmom_1m
2013-04-08 00:00:00+00:00,2.8258896935882816,2.9999999999999996,-0.00023518759786700036,0.0,-0.00023518759786700036,1.0137190535375065,-0.00023518759786700036,1.012821349542074,-0.00023518759786700036,1.0092362698085204,tsmom_1m
2013-04-09 00:00:00+00:00,2.8258896935882816,2.9999999999999996,0.000427728189053188,0.0,0.000427728189053188,1.0141526497524849,0.000427728189053188,1.013254561783748,0.000427728189053188,1.0096679486105324,tsmom_1m
2013-04-10 00:00:00+00:00,2.8258896935882816,2.9999999999999996,0.0018826386558626687,0.0,0.0018826386558626687,1.0160619327338543,0.0018826386558626687,1.0151621539899913,0.0018826386558626687,1.011568788520172,tsmom_1m
2013-04-11 00:00:00+00:00,2.8258896935882816,2.9999999999999996,0.001034016766044077,0.0,0.001034016766044077,1.0171125578076403,0.001034016766044077,1.0162118486774705,0.001034016766044077,1.0126147676075088,tsmom_1m
2013-04-12 00:00:00+00:00,2.8258896935882816,2.9999999999999996,-0.0019570999887215438,0.0,-0.0019570999887215438,1.0151219668322264,-0.0019570999887215438,1.0142230204798852,-0.0019570999887215438,1.0106329792572448,tsmom_1m
2013-04-15 00:00:00+00:00,2.8258896935882816,2.9999999999999996,-0.006128474406572618,0.0,-0.006128474406572618,1.0089008178389456,-0.006128474406572618,1.0080073806563175,-0.006128474406572618,1.0044393409094285,tsmom_1m
2013-04-16 00:00:00+00:00,2.8258896935882816,2.9999999999999996,0.0009199477778894481,0.0,0.0009199477778894481,1.0098289539044274,0.0009199477778894481,1.0089346948062483,0.0009199477778894481,1.005363372649123,tsmom_1m
2013-04-17 00:00:00+00:00,2.8258896935882816,2.9999999999999996,-0.001960109833933703,0.0,-0.001960109833933703,1.0078495782412884,-0.001960109833933703,1.0069570719891616,-0.001960109833933703,1.0033927500157167,tsmom_1m
2013-04-18 00:00:00+00:00,2.8258896935882816,2.9999999999999996,-0.0004850780840768808,0.0,-0.0004850780840768808,1.0073606924988374,-0.0004850780840768808,1.0064686191819334,-0.0004850780840768808,1.0029060261829625,tsmom_1m
2013-04-19 00:00:00+00:00,2.8258896935882816,2.9999999999999996,0.0016544679283535147,0.0,0.0016544679283535147,1.0090273384568607,0.0016544679283535147,1.008133789233264,0.0016544679283535147,1.0045653020384346,tsmom_1m
2013-04-22 00:00:00+00:00,2.8258896935882816,2.9999999999999996,0.0022160818385094016,0.0,0.0022160818385094016,1.0112634256161743,0.0022160818385094016,1.0103678962143714,0.0022160818385094016,1.0067915009598787,tsmom_1m
2013-04-23 00:00:00+00:00,2.8258896935882816,2.9999999999999996,0.002790524782113988,0.0,0.002790524782113988,1.0140853812666017,0.002790524782113988,1.0131873528678101,0.002790524782113988,1.0096009775937291,tsmom_1m
2013-04-24 00:00:00+00:00,2.8258896935882816,2.9999999999999996,0.001880251369686652,0.0,0.001880251369686652,1.0159921166937076,0.001880251369686652,1.015092399775789,0.001880251369686652,1.0114992812146868,tsmom_1m
2013-04-25 00:00:00+00:00,2.8258896935882816,2.9999999999999996,0.0016949429082935925,0.0,0.0016949429082935925,1.0177141653267798,0.0016949429082935925,1.0168129234400516,0.0016949429082935925,1.0132137147481257,tsmom_1m
2013-04-26 00:00:00+00:00,2.8258896935882816,2.9999999999999996,0.0009327360256996769,0.0,0.0009327360256996769,1.0186634239926449,0.0009327360256996769,1.0177613414851412,0.0009327360256996769,1.0141587756816042,tsmom_1m
2013-04-29 00:00:00+00:00,2.8258896935882816,2.9999999999999996,8.226832130812825e-05,0.0,8.226832130812825e-05,1.018747227722515,8.226832130812825e-05,1.0178450710021976,8.226832130812825e-05,1.0142422088216194,tsmom_1m
2013-04-30 00:00:00+00:00,2.8258896935882816,2.9999999999999996,-0.0010837343649209004,0.0,-0.0010837343649209004,1.017643176342664,-0.0010837343649209004,1.0167419973205871,-0.0010837343649209004,1.013143039685566,tsmom_1m
2013-05-01 00:00:00+00:00,2.8795695578360747,3.000000000000001,0.002225036655979676,1.0887538061384388,0.002225036655979676,1.0199074697127342,0.0020072858947519884,1.0187828891904107,0.0011362828498412373,1.0142942567459967,tsmom_1m
2013-05-02 00:00:00+00:00,2.8795695578360747,3.000000000000001,-0.001766808538687761,0.0,-0.001766808538687761,1.0181054884865743,-0.001766808538687761,1.0169828948827202,-0.001766808538687761,1.012502192992436,tsmom_1m
2013-05-03 00:00:00+00:00,2.8795695578360747,3.000000000000001,-0.003554515188704995,0.0,-0.003554515188704995,1.014486617064045,-0.003554515188704995,1.0133680137362064,-0.003554515188704995,1.0089032385688472,tsmom_1m
2013-05-06 00:00:00+00:00,2.8795695578360747,3.000000000000001,-0.0014509339499285427,0.0,-0.0014509339499285427,1.0130146639895985,-0.0014509339499285427,1.011897683681305,-0.0014509339499285427,1.0074393866078148,tsmom_1m
2013-05-07 00:00:00+00:00,2.8795695578360747,3.000000000000001,-0.00010233893200205368,0.0,-0.00010233893200205368,1.0129109931507834,-0.00010233893200205368,1.0117941271530617,-0.00010233893200205368,1.0073362863369326,tsmom_1m
